"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.002,0.002,0.002
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.005,0.005,0.005
"6",0.014,0.014,0.014
"7",0.019,0.019,0.019
"8",0.043,0.043,0.043
"9",0.062,0.062,0.062
"10",0.071,0.071,0.071
"11",0.143,0.143,0.143
"12",0.191,0.191,0.191
"13",0.186,0.186,0.186
"14",0.247,0.247,0.247
"15",0.3,0.116,0.134003208360926
"16",0.328,0.503,0.334346797580507
"17",0.356,0.431,0.489104565308884
"18",0.366,0.263083333332818,0.404182460906076
"19",0.364,0.426206143868628,0.439868659662859
"20",0.462,0.513336263958526,0.514468707798896
"21",0.507,0.513184648178993,0.537252196928492
"22",0.526,0.526091465018208,0.533452715894266
"23",0.588,0.497347955952488,0.478912282617803
"24",0.659,0.443904696830723,0.382627797891193
"25",0.699,0.65531315531589,0.564880289243144
"26",0.668,0.709203781558404,0.714480170489807
"27",0.684,0.650999999999728,0.717887121819166
"28",0.689,0.79357333977446,0.799881778287128
"29",0.706,0.904971131119503,0.914191763291748
"30",0.725,0.931618662320945,0.958191095972277
"31",0.709,0.801400000000136,0.819334661809682
"32",0.778,0.815346153846023,0.82118809151743
"33",0.849,0.816407407407407,0.801004456103873
"34",0.856,0.831892857142857,0.81117244421921
"35",0.879,0.849827586206778,0.827680244180194
"36",0.892,0.826999999999941,0.764577040004015
"37",0.894,0.903322580645042,0.901878946755491
"38",0.926,0.981499999999964,1.01311297874561
"39",0.95,0.98317110856903,0.997327239082612
"40",0.973,1.00955128003723,1.01603969001899
"41",0.989,1.01543518600124,1.01734000007713
"42",0.988,1.0161374491631,1.00005911145576
"43",0.997,1.05470022293967,1.04132224551168
"44",0.996,1.07135021589208,1.06609130771944
"45",0.989,1.10037581437472,1.08891293232395
"46",0.992,1.10780810139256,1.09902890981023
"47",0.989,1.1061192639506,1.07861750338432
"48",0.995,0.995,0.995
