"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.002,0.002,0.002
"5",0.074,0.074,0.074
"6",0.123,0.123,0.123
"7",0.132,0.132,0.132
"8",0.16,0.16,0.16
"9",0.196,0.196,0.196
"10",0.207,0.207,0.207
"11",0.258,0.258,0.258
"12",0.291,0.291,0.291
"13",0.294,0.294,0.294
"14",0.36,0.36,0.36
"15",0.377,0.321444444442945,0.322584056271156
"16",0.405,0.386499999998745,0.419500304168935
"17",0.415,0.422818181817856,0.453773138347022
"18",0.413,0.416083333333179,0.410947534213297
"19",0.394,0.49807692307565,0.532145307198578
"20",0.469,0.511285714285047,0.536145489922224
"21",0.526,0.539666666666115,0.555604753904834
"22",0.552,0.544374999999212,0.539794832420149
"23",0.594,0.534176470587593,0.499256000309093
"24",0.633,0.503166666666005,0.407698640241562
"25",0.615,0.592157894736493,0.580789701915029
"26",0.661,0.65725,0.677849959925854
"27",0.692,0.683190476190215,0.699208949028198
"28",0.699,0.728772727272667,0.754065231304464
"29",0.795,0.770391304347344,0.800574188373204
"30",0.824,0.742916666666482,0.735150395102981
"31",0.896,0.792999999999821,0.798834250686836
"32",0.94,0.824884615384558,0.832616058690323
"33",0.955,0.828259259259092,0.822821474843515
"34",0.973,0.936785714285412,0.968741456458986
"35",0.985,0.965896551724138,1.00194928099407
"36",0.991,1.04516666666667,1.10620045542349
"37",0.966,1.09145161290323,1.15784400267366
"38",0.978,1.1040625,1.14712574767099
"39",0.984,1.12027272727251,1.14546738428542
"40",0.979,1.12970588235286,1.13966329182271
"41",0.988,1.13242857142857,1.12664629723129
"42",0.991,1.10002777777782,1.05459755676135
"43",0.99,1.11002702702687,1.05912050258159
"44",0.988,1.11334210526311,1.05208452176521
"45",0.997,1.10438461538463,1.020108420187
"46",0.987,1.11137499999985,1.02974529804975
"47",0.989,1.11173170731703,1.02546947199345
"48",0.994,0.994,0.994
