"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.002,0.002,0.002
"3",0.001,0.001,0.001
"4",0.002,0.002,0.002
"5",0.003,0.003,0.003
"6",0.003,0.003,0.003
"7",0.003,0.003,0.003
"8",0.003,0.003,0.003
"9",0.001,0.001,0.001
"10",0.001,0.001,0.001
"11",0.008,0.008,0.008
"12",0.017,0.017,0.017
"13",0.015,0.015,0.015
"14",0.06,0.06,0.06
"15",0.123,0.002,-0.00278855388934377
"16",0.142,0.00254545454545455,0.013
"17",0.212,0.017,0.022
"18",0.294,0.015,0.02
"19",0.304,0.06,0.163352381484431
"20",0.358,0.438,0.438
"21",0.37,0.237,0.297553860418561
"22",0.379,0.473141367074608,0.486133579748301
"23",0.417,0.704,0.658848850783469
"24",0.475,0.50306149002255,0.563786911635035
"25",0.481,0.587147174037002,0.55283111955913
"26",0.544,0.530068666932515,0.478601949353876
"27",0.61,0.484334007417427,0.418201731902457
"28",0.623,0.561398091440489,0.511167910022853
"29",0.607,0.677348902076888,0.674168784384967
"30",0.639,0.618826788655736,0.636929174765661
"31",0.637,0.742569214582215,0.765396746437568
"32",0.668,0.847747721879921,0.912512299169055
"33",0.725,0.761923101666554,0.838406756593091
"34",0.722,0.70655558451383,0.717296226428679
"35",0.766,0.76115212863751,0.765681727213114
"36",0.855,0.714889148399157,0.717724002825248
"37",0.867,0.772181646851533,0.772207603438007
"38",0.904,0.880806383505113,0.87805282416457
"39",0.94,0.831996282131595,0.835104175918985
"40",0.957,0.904437896661919,0.90182191126965
"41",0.976,1.07464534542302,1.06354588325332
"42",0.994,1.04047473359922,1.04235022881667
"43",0.985,1.08002063276349,1.07989180393418
"44",0.993,1.08490507869894,1.11684518740428
"45",0.997,1.10265555597139,1.11519251807687
"46",0.996,1.09395863783283,1.12099262561179
"47",0.993,1.08404075850989,1.12777843019071
"48",0.993,0.993,0.993
