"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.002,0.002,0.002
"3",0.002,0.002,0.002
"4",0.001,0.001,0.001
"5",0.041,0.041,0.041
"6",0.087,0.087,0.087
"7",0.107,0.107,0.107
"8",0.145,0.145,0.145
"9",0.209,0.209,0.209
"10",0.238,0.238,0.238
"11",0.248,0.248,0.248
"12",0.269,0.269,0.269
"13",0.266,0.266,0.266
"14",0.307,0.307,0.307
"15",0.353,0.383,0.43043897991374
"16",0.356,0.370999999998816,0.35699109866002
"17",0.388,0.379478079676083,0.375170067653391
"18",0.426,0.375999999999231,0.29062833078885
"19",0.46,0.42430769230756,0.431301364101327
"20",0.463,0.478357142856567,0.532465105923281
"21",0.488,0.473999999999938,0.463667447050377
"22",0.499,0.508624999999582,0.514786269607203
"23",0.521,0.550705882352609,0.57511993845267
"24",0.526,0.58722222222217,0.616856457485049
"25",0.56,0.584315789473376,0.572360644686761
"26",0.561,0.609499999999708,0.602652020845627
"27",0.551,0.617333333333286,0.59376850632514
"28",0.55,0.638954545454367,0.620979729677895
"29",0.568,0.639913043478217,0.600546590811965
"30",0.587,0.67625,0.665885492738744
"31",0.591,0.67280000000003,0.636483192134655
"32",0.642,0.656576923076796,0.5836016591628
"33",0.681,0.65148148148144,0.567684588089286
"34",0.646,0.669071428571429,0.61157482070882
"35",0.709,0.687862068965401,0.646850174506523
"36",0.803,0.689166666666553,0.638416982166506
"37",0.838,0.745225806451421,0.751290865664273
"38",0.881,0.787093749999849,0.824651517087845
"39",0.956,0.743575757575758,0.700561571504664
"40",0.945,0.812970588235294,0.812597508331663
"41",0.968,0.917428571428552,1.0029296184177
"42",0.985,0.954111111111152,1.02785992247937
"43",0.988,0.999783783783693,1.07880922283854
"44",0.993,1.09985184969401,1.20886515953791
"45",0.99,1.06589743589743,1.11199356548081
"46",0.989,1.08874999999995,1.12508726347382
"47",0.995,1.10487804878044,1.12904501434155
"48",0.997,1.10538095238087,1.108653183506
"49",0.999,0.999,0.999
