"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.005,0.005,0.005
"3",0.003,0.003,0.003
"4",0.002,0.002,0.002
"5",0.02,0.02,0.02
"6",0.06,0.06,0.06
"7",0.075,0.075,0.075
"8",0.105,0.105,0.105
"9",0.151,0.151,0.151
"10",0.165,0.165,0.165
"11",0.223,0.223,0.223
"12",0.318,0.318,0.318
"13",0.365,0.365,0.365
"14",0.379,0.379,0.379
"15",0.435,0.235,0.306528084854735
"16",0.452,0.513,0.417483573533059
"17",0.527,0.793,0.735858649032353
"18",0.588,0.6,0.70168672886479
"19",0.607,0.449,0.573120728720555
"20",0.564,0.715,0.66279937128673
"21",0.675,0.623424734578111,0.627257207034451
"22",0.678,0.772448213888986,0.764800135834821
"23",0.733,0.855579925875949,0.854114766264332
"24",0.769,0.816424713931593,0.819608484281802
"25",0.807,0.711894736841697,0.619819373387706
"26",0.828,0.843249999999497,0.780695023532871
"27",0.876,0.838952380952462,0.808086422533127
"28",0.874,0.899136363636363,0.889799422723433
"29",0.899,0.935739130434463,0.965812853217707
"30",0.92,0.974708333333334,1.02695745404784
"31",0.931,0.9932,1.0382390473394
"32",0.927,1.04407692307692,1.0711376650629
"33",0.785,1.03548148148134,1.02546482823935
"34",0.892,1.05917857142823,1.01448453885802
"35",0.936,1.0782758620689,1.01710592527108
"36",0.963,1.08583333333314,1.00910731525047
"37",0.968,1.07619354838692,0.952777793200194
"38",0.969,0.90734375,0.629060231213676
"39",0.98,1.02684848484814,0.696512050363934
"40",0.971,1.07335294117645,0.926136693824967
"41",0.987,1.10028571428571,1.04034470315173
"42",0.989,1.10216666666683,1.05173444760641
"43",0.992,1.09967567567544,1.04307351228983
"44",0.995,1.10868421052625,1.04546692667869
"45",0.998,1.09523076923062,1.02158174547085
"46",0.993,1.11012499999994,1.031474192316
"47",0.989,1.10936585365839,1.02990656428121
"48",0.997,1.109857142857,1.02733658330909
"49",0.991,0.991,0.991
