"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.02,0.02,0.02
"5",0.099,0.099,0.099
"6",0.131,0.131,0.131
"7",0.148,0.148,0.148
"8",0.203,0.203,0.203
"9",0.223,0.223,0.223
"10",0.254,0.254,0.254
"11",0.333,0.333,0.333
"12",0.394,0.394,0.394
"13",0.413,0.413,0.413
"14",0.448,0.448,0.448
"15",0.477,0.393999999998294,0.409211677182104
"16",0.508,0.498499999998552,0.584882982314594
"17",0.5,0.572181818180372,0.673330204517093
"18",0.492,0.584249999999553,0.61635465938738
"19",0.499,0.619538461537557,0.641300151196763
"20",0.499,0.646642857141943,0.652897565244354
"21",0.513,0.67666666666546,0.676180459984231
"22",0.525,0.655624999999493,0.584348305726469
"23",0.522,0.636117647058024,0.508323991120001
"24",0.529,0.624348422731732,0.525236796749869
"25",0.565,0.612746779613321,0.512608677934906
"26",0.585,0.637001039951643,0.552826997329746
"27",0.59,0.636671301922779,0.574031291741535
"28",0.597,0.622266429153413,0.542000996376169
"29",0.626,0.637824230534122,0.555813214648337
"30",0.636,0.691676799118272,0.660192298568135
"31",0.653,0.688476611581676,0.682469279453006
"32",0.75,0.693694900517847,0.655344950533623
"33",0.796,0.697275833227186,0.649109965875955
"34",0.819,0.74518904941747,0.718002443294795
"35",0.879,0.729024904228909,0.7100677988938
"36",0.883,0.764514839815115,0.731676042000156
"37",0.909,0.924952859285826,1.00304735499717
"38",0.93,0.897894167154722,1.03623823120668
"39",0.893,0.948005806351465,1.00626681551028
"40",0.934,1.01049142629653,1.10957216243541
"41",0.959,0.993387873994344,1.0368089110956
"42",0.977,1.04965719059711,1.05427081565753
"43",0.989,1.04850826999436,1.06071408090158
"44",0.986,1.00158677034831,0.89735446119544
"45",0.994,1.05348717948709,1.02165766825722
"46",0.995,1.078625,1.05856393674097
"47",0.994,1.09590243902435,1.07355864052269
"48",0.994,0.994,0.994
