"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.002,0.002,0.002
"3",0.001,0.001,0.001
"4",0.007,0.007,0.007
"5",0.019,0.019,0.019
"6",0.021,0.021,0.021
"7",0.06,0.06,0.06
"8",0.154,0.154,0.154
"9",0.189,0.189,0.189
"10",0.22,0.22,0.22
"11",0.265,0.265,0.265
"12",0.291,0.291,0.291
"13",0.325,0.325,0.325
"14",0.376,0.376,0.376
"15",0.402,0.375,0.413092776358231
"16",0.421,0.49,0.474549712063322
"17",0.483,0.421,0.460342593479852
"18",0.514,0.495,0.494683504754459
"19",0.523,0.631,0.587594198352101
"20",0.564,0.532,0.575003034394908
"21",0.584,0.558201215670316,0.556292042835228
"22",0.61,0.660309077667348,0.693620471182565
"23",0.65,0.640886755483334,0.701871761891761
"24",0.653,0.662566447543472,0.655937856950521
"25",0.697,0.723383522873335,0.724983057688687
"26",0.796,0.707650441126578,0.722878294741302
"27",0.827,0.764560558718788,0.745585788333275
"28",0.841,0.796046291206652,0.80877014145415
"29",0.884,0.768267758871926,0.761672647841197
"30",0.772,0.841791666666466,0.843737470109203
"31",0.886,0.993179133102691,1.06044910784605
"32",0.93,0.950196285060713,1.04586977307924
"33",0.929,1.00494800677495,1.01886300579139
"34",0.959,1.03945162432414,1.07119760584699
"35",0.97,0.904758620689507,0.791975504482846
"36",0.958,1.0333333333331,0.986546248811901
"37",0.984,1.07967741935484,1.07102004673392
"38",0.987,1.07384374999985,1.06573578039606
"39",0.996,1.10399999999993,1.08943644146699
"40",0.991,1.11235294117647,1.09235191275416
"41",0.995,1.09457142857137,1.05538901797624
"42",0.993,1.12038888888889,1.07068108094015
"43",0.992,1.1201081081081,1.06427416169365
"44",0.996,1.12678947368422,1.06374000201046
"45",0.998,1.11779487179481,1.04304806951269
"46",0.994,1.11912499999994,1.03481935698702
"47",0.991,1.11385365853657,1.0217946094504
"48",0.997,0.997,0.997
