"","data","arimaforecasts","holtwintersforecasts"
"1",0.002,0.002,0.002
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.005,0.005,0.005
"5",0.077,0.077,0.077
"6",0.108,0.108,0.108
"7",0.133,0.133,0.133
"8",0.132,0.132,0.132
"9",0.135,0.135,0.135
"10",0.13,0.13,0.13
"11",0.172,0.172,0.172
"12",0.193,0.193,0.193
"13",0.193,0.193,0.193
"14",0.261,0.261,0.261
"15",0.305,0.13,0.132200228830289
"16",0.308,0.256999999999117,0.250242836106095
"17",0.328,0.279818181818182,0.277924981040486
"18",0.337,0.272583333333408,0.259042887406267
"19",0.35,0.360615384614811,0.382063125656455
"20",0.407,0.413214285713738,0.459456603195935
"21",0.424,0.409999999999555,0.421490909281219
"22",0.458,0.429874999999653,0.438713959484237
"23",0.475,0.435529411764627,0.435343136954704
"24",0.502,0.446666666666357,0.442566720753337
"25",0.493,0.513578947368371,0.532928826073665
"26",0.457,0.529499999999762,0.542025242852274
"27",0.469,0.566571428571201,0.585499852110063
"28",0.478,0.582499999999783,0.594758257647893
"29",0.577,0.610695652173705,0.624400817613837
"30",0.623,0.59529166666646,0.588126332406038
"31",0.637,0.547999999999833,0.501424396847912
"32",0.701,0.558807692307371,0.518022594566494
"33",0.728,0.566148148148148,0.52605822679514
"34",0.743,0.679678571428394,0.6885059689692
"35",0.813,0.730068965517009,0.751636004653808
"36",0.871,0.742833333333221,0.75673276101311
"37",0.887,0.813741935483815,0.850874443871074
"38",0.943,0.8414375,0.875220604570682
"39",0.951,0.855272727272706,0.878983436780659
"40",0.983,0.932264705882331,0.981385492732463
"41",0.978,0.995142857142857,1.06307960225947
"42",0.987,1.00991666666656,1.05755911094906
"43",0.994,1.07016216216221,1.13177004552501
"44",0.994,1.07586842105263,1.11556881466732
"45",0.999,1.10876923076922,1.14692731200544
"46",0.998,1.09999999999995,1.11702772556838
"47",0.993,1.10712195121942,1.11409269380641
"48",0.997,0.997,0.997
