"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.001,0.001,0.001
"6",0.001,0.001,0.001
"7",0.001,0.001,0.001
"8",0.005,0.005,0.005
"9",0.01,0.01,0.01
"10",0.012,0.012,0.012
"11",0.035,0.035,0.035
"12",0.065,0.065,0.065
"13",0.076,0.076,0.076
"14",0.116,0.116,0.116
"15",0.168,0.022,0.022
"16",0.203,0.15,0.103327989835425
"17",0.207,0.215,0.215
"18",0.189,0.131,0.156932481751393
"19",0.186,0.316,0.266903788267967
"20",0.231,0.428,0.398660777983641
"21",0.304,0.378,0.432614177583636
"22",0.323,0.227,0.294366826985287
"23",0.366,0.0990000000000001,0.0990000000000001
"24",0.443,0.232480254964018,0.171
"25",0.467,0.325098062763772,0.324649743596839
"26",0.382,0.441738503283627,0.669
"27",0.32,0.356322145532035,0.466754433211826
"28",0.316,0.581,0.535554944328056
"29",0.373,0.828,0.828
"30",0.449,0.670818377726115,0.666035855921751
"31",0.48,0.305554498670212,0.461576425204276
"32",0.518,0.339916218918158,0.01
"33",0.568,0.322559992399843,0.296
"34",0.595,0.461621330295869,0.431168130745788
"35",0.662,0.51945214238471,0.53353488273557
"36",0.722,0.439024567840307,0.572035514918369
"37",0.736,0.619438548250687,0.621173281375796
"38",0.789,0.669766609896092,0.690127766191424
"39",0.857,0.680985988204004,0.718988998550048
"40",0.889,0.80164511102313,0.819326785445038
"41",0.935,0.825001936793508,0.913379073981978
"42",0.971,0.830725429898799,0.89923434101526
"43",0.96,0.927076522314791,0.970370075775457
"44",0.975,0.983290062867405,1.0717666219417
"45",0.987,0.998280410774569,1.09141297934211
"46",0.983,1.07322995168983,1.165
"47",0.993,1.08144187527326,1.151
"48",0.997,1.04880239915857,0.905
"49",0.997,0.997,0.997
