"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.006,0.006,0.006
"5",0.068,0.068,0.068
"6",0.096,0.096,0.096
"7",0.112,0.112,0.112
"8",0.135,0.135,0.135
"9",0.147,0.147,0.147
"10",0.154,0.154,0.154
"11",0.143,0.143,0.143
"12",0.151,0.151,0.151
"13",0.158,0.158,0.158
"14",0.249,0.249,0.249
"15",0.275,0.238999999998992,0.223945204169249
"16",0.288,0.213999999999356,0.136997983800543
"17",0.332,0.219181818181818,0.173737995587226
"18",0.367,0.223416666666189,0.186703852974251
"19",0.385,0.344384615384098,0.369814113854693
"20",0.46,0.372857142856586,0.399212156930186
"21",0.51,0.383666666666293,0.39582477083688
"22",0.535,0.435437499999568,0.466076676813997
"23",0.603,0.474647058822779,0.51189439360659
"24",0.642,0.491666666666345,0.516533287414087
"25",0.642,0.580789473683937,0.648862724205466
"26",0.541,0.637249999999734,0.718089629024982
"27",0.534,0.662142857142857,0.719564869144443
"28",0.538,0.821533749770408,0.826971407474084
"29",0.623,0.853654975345483,0.858038475898345
"30",0.693,0.775541666666426,0.809337929816222
"31",0.718,0.649000000000081,0.265787790898209
"32",0.768,0.636499999999606,0.468730647404638
"33",0.802,0.63744444444414,0.519154746142771
"34",0.825,0.734071428571351,0.725458161942045
"35",0.866,0.82038448568144,0.822857326815401
"36",0.888,0.834378368908559,0.847256908617643
"37",0.914,0.899859574258742,0.912383267705992
"38",0.935,0.926679908894848,0.949862664989312
"39",0.953,0.948251127614237,0.968518568898934
"40",0.953,0.997740419437803,1.01740255886442
"41",0.97,1.01131919515199,1.03406693292544
"42",0.977,1.04098084531191,1.05809908066618
"43",0.984,1.05883495605725,1.07445040374243
"44",0.99,1.07575108196006,1.08674706114727
"45",0.996,1.06698387342418,1.07171387935218
"46",0.992,1.09025931774831,1.0848711521626
"47",0.996,1.09006797768092,1.0824976573721
"48",0.987,0.987,0.987
