"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.019,0.019,0.019
"6",0.046,0.046,0.046
"7",0.054,0.054,0.054
"8",0.128,0.128,0.128
"9",0.207,0.207,0.207
"10",0.238,0.238,0.238
"11",0.264,0.264,0.264
"12",0.286,0.286,0.286
"13",0.295,0.295,0.295
"14",0.313,0.313,0.313
"15",0.321,0.393,0.468181769492006
"16",0.334,0.394,0.435543874685808
"17",0.372,0.40832100097517,0.413438987477815
"18",0.435,0.401774907420312,0.360743973533114
"19",0.443,0.433917655117731,0.396518586202233
"20",0.516,0.416878401080743,0.373582415352479
"21",0.604,0.445361328819012,0.395412549746535
"22",0.624,0.497818030627829,0.524067501823982
"23",0.693,0.587125458757041,0.734943854065205
"24",0.751,0.53611497118867,0.572211597207843
"25",0.78,0.651526315789407,0.755419777014944
"26",0.779,0.768957229745426,0.970705920552229
"27",0.755,0.754980535422004,0.850942597667155
"28",0.788,0.850272727271906,0.964493801348403
"29",0.824,0.913689051425969,1.02991822926135
"30",0.879,0.937752670164059,1.00972205444923
"31",0.864,0.916537365465264,0.913959385233042
"32",0.884,0.873830998359198,0.727640220865209
"33",0.887,0.948663278204805,0.870258638302981
"34",0.889,0.965098879737123,0.947412722645451
"35",0.914,1.04338785848955,1.06717848221986
"36",0.96,1.00783333333327,0.959255105754271
"37",0.972,1.02797652714174,0.980935659032502
"38",0.98,1.0132097231446,0.955740030156992
"39",0.982,1.01023291223624,0.935988669436812
"40",0.691,1.04851168558527,0.988414040828041
"41",0.988,1.10228326015545,1.08260872377244
"42",0.986,1.09933522549444,1.07511101791877
"43",0.982,1.1072538080552,1.06473262999333
"44",0.99,1.10328643212665,1.04425653162318
"45",0.991,0.315315607485228,-0.175824196462007
"46",0.983,0.99973008023659,0.914146777667607
"47",0.981,1.09349744616392,1.00959818386253
"48",0.999,0.999,0.999
