"","data","arimaforecasts","holtwintersforecasts"
"1",0.094,0.094,0.094
"2",0.002,0.002,0.002
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.033,0.033,0.033
"6",0.09,0.09,0.09
"7",0.112,0.112,0.112
"8",0.131,0.131,0.131
"9",0.156,0.156,0.156
"10",0.156,0.156,0.156
"11",0.184,0.184,0.184
"12",0.249,0.249,0.249
"13",0.267,0.267,0.267
"14",0.297,0.297,0.297
"15",0.338,0.156,0.163751243001485
"16",0.346,0.184,0.305408426095211
"17",0.366,0.249,0.573503743714932
"18",0.373,0.267,0.395424367244829
"19",0.366,0.297,0.428536191081499
"20",0.396,0.425142857140327,0.536627226016915
"21",0.461,0.429999999997126,0.412913790344242
"22",0.5,0.450999999997407,0.447135563637363
"23",0.511,0.455058823529398,0.416077503855913
"24",0.604,0.441555555553653,0.336963531182679
"25",0.654,0.475473684208881,0.510068034169507
"26",0.678,0.55274999999876,0.766276606833947
"27",0.695,0.596666666665476,0.709839810997022
"28",0.716,0.605772727272682,0.585108097945135
"29",0.724,0.714869565216503,0.977495703090857
"30",0.723,0.770666666665804,0.954849001733878
"31",0.732,0.794799999999098,0.845595328116837
"32",0.749,0.810576923076128,0.801983250238012
"33",0.796,0.831185185184559,0.821535741999079
"34",0.798,0.836499999999327,0.781848407972955
"35",0.851,0.814123781753037,0.734652884483137
"36",0.894,0.827070562204918,0.768062910355139
"37",0.892,0.845557078430048,0.820805896682204
"38",0.936,0.913278072873829,0.988933779682941
"39",0.975,0.88240740327782,0.860474224445999
"40",0.979,0.962323529411244,1.05024580297659
"41",0.943,1.00828571428575,1.1069747390476
"42",0.995,1.00283333333294,0.955855689293269
"43",0.997,1.0497837837834,1.09804221356177
"44",0.986,1.09092105263121,1.15921831111706
"45",0.996,1.09246153846112,1.05969315335813
"46",0.996,1.02224861246712,0.849183103017924
"47",0.994,1.10487804878041,1.1160551849762
"48",0.995,1.10449999999964,1.05971079790958
"49",0.994,0.994,0.994
