"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.002,0.002,0.002
"3",0.003,0.003,0.003
"4",0.003,0.003,0.003
"5",0.044,0.044,0.044
"6",0.072,0.072,0.072
"7",0.086,0.086,0.086
"8",0.124,0.124,0.124
"9",0.149,0.149,0.149
"10",0.166,0.166,0.166
"11",0.18,0.18,0.18
"12",0.205,0.205,0.205
"13",0.218,0.218,0.218
"14",0.235,0.235,0.235
"15",0.29,0.257666666665614,0.276478652666037
"16",0.305,0.26949999999916,0.27097165514101
"17",0.353,0.297727272726504,0.31210447503871
"18",0.419,0.308416666666137,0.306077470929148
"19",0.443,0.324999999999366,0.321651756222945
"20",0.491,0.393214285713904,0.452406131518124
"21",0.571,0.406333333333315,0.440193709484164
"22",0.594,0.462999999999541,0.549560948649374
"23",0.582,0.66179646547032,0.699894786833374
"24",0.597,0.625392367290546,0.678962668006957
"25",0.626,0.692682573250888,0.701612830990332
"26",0.623,0.851486486441622,0.862429786328386
"27",0.642,0.809143227345386,0.849015813253968
"28",0.663,0.694977361364751,0.724369809720198
"29",0.697,0.725115799370011,0.715237715925207
"30",0.739,0.754633819277307,0.753820623280861
"31",0.765,0.720312994653984,0.701466776278029
"32",0.77,0.772619042067373,0.726842098029919
"33",0.771,0.777227527342101,0.754586614322848
"34",0.767,0.827266755617667,0.812288903396244
"35",0.818,0.870183914157568,0.882126363957636
"36",0.839,0.887887628707405,0.904065540445183
"37",0.844,0.881139491610492,0.877035815424995
"38",0.844,0.88097640816052,0.847512878904627
"39",0.854,0.868005034939517,0.808307725555375
"40",0.85,0.958094943195188,0.924407205097091
"41",0.899,0.951252123546876,0.945067204420214
"42",0.963,0.954911443396386,0.93063897492716
"43",0.982,0.948401148817438,0.908835226096983
"44",0.98,0.96308215050703,0.914862181209633
"45",0.99,0.946791729736198,0.888661822009009
"46",0.997,1.02339913700014,0.988781430258202
"47",0.999,1.09136562152749,1.10819448141433
"48",0.996,1.0906689641243,1.11235934114305
"49",0.993,0.993,0.993
