"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.014,0.014,0.014
"5",0.085,0.085,0.085
"6",0.106,0.106,0.106
"7",0.13,0.13,0.13
"8",0.183,0.183,0.183
"9",0.205,0.205,0.205
"10",0.228,0.228,0.228
"11",0.312,0.312,0.312
"12",0.332,0.332,0.332
"13",0.377,0.377,0.377
"14",0.453,0.453,0.453
"15",0.483,0.354111111110939,0.368027866606895
"16",0.479,0.467499999998487,0.542456613219952
"17",0.45,0.482454545454178,0.554807497804444
"18",0.46,0.533666666666666,0.591943547218525
"19",0.493,0.626846153845719,0.721249913593735
"20",0.563,0.655142857142744,0.741119132967491
"21",0.612,0.638333333332694,0.645597389960324
"22",0.637,0.590312499999483,0.467192228983283
"23",0.739,0.5949999999991,0.496790420800227
"24",0.775,0.629666666666589,0.581402701531646
"25",0.735,0.71089473684226,0.724154057246964
"26",0.65,0.764749999999941,0.800180631270228
"27",0.666,0.788428571428219,0.805063913049313
"28",0.66,0.906727272726968,1.0186633840733
"29",0.674,0.943260869565145,1.01172505152276
"30",0.697,0.887916666666434,0.876897928830502
"31",0.701,0.722140017773178,0.30062565400162
"32",0.781,0.80943520867398,0.693038838416432
"33",0.818,0.761346818395248,0.660781689599012
"34",0.706,0.795591293587405,0.699679684514289
"35",0.84,0.814337815194292,0.746127690441463
"36",0.897,0.808174800633835,0.743654611002632
"37",0.901,0.93257164749779,0.88715258766878
"38",0.896,0.940353946417255,0.936421890071875
"39",0.91,0.740818290932748,0.740724844975654
"40",0.916,0.963382352941085,0.941915705151381
"41",0.904,1.02499999999982,1.01319150497677
"42",0.89,1.02599999999991,1.00940537141206
"43",0.889,1.01694594594578,0.994551490233702
"44",0.902,1.02960526315806,1.00656004239598
"45",0.918,1.03330769230761,1.00799361436053
"46",0.925,1.01687499999992,0.9857696658394
"47",0.897,0.998414634146108,0.961297396339844
"48",0.903,0.903,0.903
