"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.002,0.002,0.002
"3",0.001,0.001,0.001
"4",0.002,0.002,0.002
"5",0.058,0.058,0.058
"6",0.084,0.084,0.084
"7",0.104,0.104,0.104
"8",0.15,0.15,0.15
"9",0.182,0.182,0.182
"10",0.201,0.201,0.201
"11",0.23,0.23,0.23
"12",0.252,0.252,0.252
"13",0.277,0.277,0.277
"14",0.333,0.333,0.333
"15",0.356,0.312111111109839,0.33447742695306
"16",0.382,0.344499999998922,0.368247752064779
"17",0.398,0.366090909090056,0.378068668346536
"18",0.415,0.391999999999221,0.402051576243728
"19",0.398,0.460692307691606,0.521959098169141
"20",0.432,0.482785714285173,0.522676029136279
"21",0.457,0.508999999999496,0.530725492281985
"22",0.454,0.522062499999619,0.521012046392794
"23",0.55,0.536764705881993,0.523319155275348
"24",0.614,0.508277777777431,0.39791080571952
"25",0.625,0.545421052631674,0.503544171678563
"26",0.605,0.57099999999973,0.556218442478625
"27",0.614,0.561857142856604,0.517184521740939
"28",0.632,0.674772727272693,0.717965902695095
"29",0.729,0.747260869565171,1.00618612808993
"30",0.79,0.754999999999944,0.789263476523736
"31",0.791,0.725800000000057,0.720227249135598
"32",0.837,0.73188461538456,0.717580232972891
"33",0.884,0.748851851851745,0.733209426444031
"34",0.896,0.858999999999587,0.88736150076751
"35",0.963,0.926034482758504,0.976331253643914
"36",0.97,0.922666666666667,0.943844689806696
"37",0.98,0.971838709677252,1.00131262595289
"38",0.985,1.02196874999973,1.05946220484717
"39",0.992,1.03160606060606,1.05372094352214
"40",0.98,1.10447058823527,1.14642365100271
"41",0.95,1.10842857142851,1.13134459370084
"42",0.982,1.11597222222212,1.12674181553037
"43",0.993,1.11797297297297,1.1161635176552
"44",0.991,1.1223947368421,1.11021400483641
"45",0.998,1.10551282051282,1.06981556665074
"46",0.997,1.06862499999995,0.976004608151369
"47",0.994,1.10163414634137,1.04751584718075
"48",0.993,0.993,0.993
