"","data","arimaforecasts","holtwintersforecasts"
"1",0.003,0.003,0.003
"2",0.001,0.001,0.001
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.036,0.036,0.036
"6",0.113,0.113,0.113
"7",0.144,0.144,0.144
"8",0.192,0.192,0.192
"9",0.263,0.263,0.263
"10",0.28,0.28,0.28
"11",0.315,0.315,0.315
"12",0.364,0.364,0.364
"13",0.384,0.384,0.384
"14",0.431,0.431,0.431
"15",0.507,0.433888888886887,0.46950780870186
"16",0.542,0.470999999998506,0.493422764668267
"17",0.573,0.528090909090358,0.577050731234926
"18",0.608,0.542749999998137,0.538101722750117
"19",0.612,0.595615384614437,0.618840353210852
"20",0.642,0.686999999999807,0.792913616838024
"21",0.683,0.72166666666599,0.773361321037424
"22",0.69,0.751124999998874,0.771895104829471
"23",0.709,0.785941176470324,0.796475185278642
"24",0.752,0.781166666666209,0.722112360438104
"25",0.756,0.8101578947361,0.771964804616769
"26",0.758,0.852999999999894,0.845413322391161
"27",0.734,0.85357142857114,0.799330076949489
"28",0.674,0.869454545454213,0.812091538009944
"29",0.73,0.914826086956362,0.900826426255986
"30",0.832,0.912874999999684,0.854554597557484
"31",0.838,0.908999999999635,0.820185391498446
"32",0.838,0.812947875741433,0.710937965325541
"33",0.9,0.542274356167657,0.478697585721713
"34",0.889,0.859821428571403,0.760105745512965
"35",0.892,1.01880397304726,1.01811536658466
"36",0.942,0.977166666666732,0.960446030716812
"37",0.932,0.972677419354323,0.929824749365613
"38",0.966,1.04015624999987,1.04359913047862
"39",0.987,1.02324242424224,0.986271943639196
"40",0.985,1.07199697087317,0.97143739500272
"41",0.993,1.05690489110667,1.05759744428037
"42",0.959,1.07216533060687,1.01382890822413
"43",0.976,1.10420018912682,1.06559409849509
"44",0.996,1.11647368421041,1.08766456443537
"45",0.985,1.11089743589739,1.06379332730329
"46",0.993,1.11674999999995,1.06393457586262
"47",0.991,1.07558536585355,0.977986755793799
"48",0.988,1.10169654453274,1.01066308259497
"49",0.99,0.99,0.99
