"","data","arimaforecasts","holtwintersforecasts"
"1",0.086,0.086,0.086
"2",0.002,0.002,0.002
"3",0.001,0.001,0.001
"4",0.001,0.001,0.001
"5",0.034,0.034,0.034
"6",0.105,0.105,0.105
"7",0.137,0.137,0.137
"8",0.176,0.176,0.176
"9",0.219,0.219,0.219
"10",0.225,0.225,0.225
"11",0.251,0.251,0.251
"12",0.283,0.283,0.283
"13",0.301,0.301,0.301
"14",0.337,0.337,0.337
"15",0.381,0.225,0.275428944065098
"16",0.408,0.251,0.355364706399449
"17",0.433,0.283,0.442443835586549
"18",0.491,0.301,0.404703469673955
"19",0.523,0.433538461535643,0.50091813160582
"20",0.558,0.486357142853957,0.600723178403878
"21",0.624,0.51533333333175,0.560209985187943
"22",0.609,0.487904833516157,0.5538328646587
"23",0.607,0.61011764705711,0.755233917458244
"24",0.652,0.596458497853308,0.718310657177359
"25",0.683,0.642289373165529,0.7267039262117
"26",0.687,0.805577658502341,0.923052106735378
"27",0.645,0.733523809523017,0.646595058904632
"28",0.659,0.72540909090817,0.55394437480583
"29",0.661,0.775043478260425,0.796172107743073
"30",0.699,0.803593099041774,0.876942642601352
"31",0.691,0.764752245281676,0.744488595764252
"32",0.703,0.752499999999354,0.492503131529792
"33",0.754,0.765111111110696,0.668286802859835
"34",0.776,0.763678571427767,0.670781249082242
"35",0.843,0.804689655171893,0.834373269847609
"36",0.902,0.791833333332823,0.708395742368695
"37",0.954,0.802516129031949,0.747945792133494
"38",0.846,0.858374999999575,0.936847923985562
"39",0.977,0.880545454544983,0.911029648116591
"40",0.977,0.954323529411351,1.10968454645926
"41",0.992,1.01857142857102,1.194653142123
"42",0.987,1.08402459057748,1.22586243872716
"43",0.995,0.94870270270236,0.602312127444543
"44",0.994,1.09423684210497,1.08357286008123
"45",0.988,1.09123076923055,1.12214368423834
"46",0.997,1.10524999999972,1.11017330762642
"47",0.998,1.09687804878043,1.03480676931331
"48",0.997,1.10321428571381,1.01441932915686
"49",0.996,0.996,0.996
