"","data","arimaforecasts","holtwintersforecasts"
"1",0.001,0.001,0.001
"2",0.003,0.003,0.003
"3",0.003,0.003,0.003
"4",0.003,0.003,0.003
"5",0.005,0.005,0.005
"6",0.006,0.006,0.006
"7",0.016,0.016,0.016
"8",0.063,0.063,0.063
"9",0.091,0.091,0.091
"10",0.099,0.099,0.099
"11",0.133,0.133,0.133
"12",0.154,0.154,0.154
"13",0.18,0.18,0.18
"14",0.29,0.29,0.29
"15",0.325,0.153444444443965,0.187597101928884
"16",0.355,0.303,0.258469974551321
"17",0.477,0.259,0.269760133482327
"18",0.52,0.31,0.30204093371606
"19",0.541,0.839999999999999,0.636525893288074
"20",0.571,0.565704011404509,0.608135175237908
"21",0.581,0.560395793132429,0.564936566357451
"22",0.601,0.835026373499763,0.835637429403449
"23",0.641,0.816308839300238,0.899323810638555
"24",0.671,0.776697094802096,0.839957941106983
"25",0.681,0.781940358581038,0.784043178738073
"26",0.731,0.741754974536723,0.733433011200141
"27",0.761,0.743857142856828,0.709033777453953
"28",0.764,0.786454545454621,0.791882191038442
"29",0.769,0.81665217391254,0.824330971923476
"30",0.798,0.822666666666459,0.801207383050614
"31",0.833,0.876999999999798,0.883943608727246
"32",0.824,0.907153846153458,0.920248360234579
"33",0.846,0.905296296296107,0.882480354813711
"34",0.857,0.8823208978264,0.853462116385584
"35",0.849,0.954990471037241,0.896256834325854
"36",0.84,0.963842544864547,0.957328870070563
"37",0.895,0.930760796922951,0.903307990290774
"38",0.928,0.978031249999978,0.92490592636978
"39",0.96,0.986696969696754,0.929787047933206
"40",0.969,0.973705882352888,0.887545363208653
"41",0.986,0.959857142857037,0.846037472300373
"42",0.992,1.01916666666672,0.97073756645645
"43",0.985,1.05327027027022,1.03647180304333
"44",0.996,1.08618421052633,1.08191459086424
"45",0.881,1.07946906024887,1.07099929867906
"46",0.926,1.11718052004729,1.08375865994837
"47",0.895,1.10603698132282,1.07289475744288
"48",0.992,0.992,0.992
